173,57,752,24,0
371,30,1445,9,1
316,16,1320,31,1
517,68,2071,50,1
315,0,1303,47,0
389,43,1668,30,1
371,38,1467,50,0
371,46,1457,61,1
387,16,1596,9,0
161,66,728,23,1
332,43,1368,73,0
175,8,820,75,1
299,0,1218,48,1
131,57,585,75,0
110,53,410,49,1
173,57,752,64,0
389,43,1668,17,0
110,19,447,22,1
371,29,1477,2,1
78,51,238,14,0
173,52,756,30,1
49,66,73,4,1
70,53,164,54,0
70,46,177,24,1
517,26,2092,4,1
139,47,651,54,0
175,52,807,57,0
131,58,588,9,0
332,26,1370,30,0
554,8,2254,61,1
561,24,2436,63,1
388,48,1629,21,1
477,66,1862,63,1
49,49,74,49,1
61,57,143,48,1
381,0,1577,69,1
494,36,1983,24,0
213,53,953,72,1
111,38,469,8,1
557,79,2288,26,0
517,31,2097,33,1
78,30,249,39,1
110,30,445,71,1
49,45,63,34,1
173,31,777,33,0
242,45,1060,72,1
213,36,970,72,0
561,11,2426,39,1
506,77,2013,63,1
371,72,1464,49,0
554,71,2244,74,1
57,0,99,8,0
97,41,350,14,0
559,23,2350,50,1
112,48,530,24,1
78,52,225,64,0
373,31,1506,75,0
123,7,566,10,1
12,57,12,59,1
561,52,2408,29,1
506,26,2035,40,1
477,48,1854,13,1
175,10,816,61,1
161,47,718,49,0
554,24,2250,22,0
489,69,1933,9,0
304,41,1261,31,0
173,46,767,40,0
299,59,1224,45,0
111,49,483,25,1
554,41,2248,72,0
559,71,2368,2,0
554,2,2217,2,1
557,15,2275,7,1
517,76,2095,7,1
112,0,542,37,1
131,16,619,25,1
517,44,2088,57,0
316,67,1319,47,0
277,7,1141,31,1
139,58,644,9,0
559,41,2372,31,1
557,7,2278,34,1
95,59,340,35,1
57,45,108,21,0
321,49,1333,72,1
376,48,1525,68,1
561,4,2413,25,1
506,27,2030,14,0
559,30,2380,39,1
554,31,2232,58,1
78,48,220,64,1
494,36,1983,73,1
557,31,2292,42,1
131,49,594,31,1
387,16,1596,43,1
381,0,1577,52,1
477,58,1856,31,0
49,52,69,25,0
40,49,46,34,1
161,30,716,34,0
355,49,1418,49,0
494,57,1971,73,0
272,72,1113,71,1
477,26,1860,33,1
213,59,964,42,1
561,46,2418,14,1
242,1,1058,54,1
303,10,1235,24,1
78,36,255,36,0
189,15,889,33,0
332,8,1375,72,0
494,1,1944,71,1
506,50,2023,4,1
494,46,1959,40,1
494,11,1973,38,1
84,26,272,57,1
373,21,1481,9,0
559,71,2368,47,1
561,46,2418,22,1
78,8,257,47,0
389,20,1671,42,1
489,15,1880,30,1
371,27,1455,49,1
559,1,2335,74,0
521,49,2141,14,0
111,48,473,34,1
373,45,1514,61,1
554,23,2227,50,1
84,49,284,34,1
293,46,1198,61,0
110,36,440,29,0
559,45,2354,74,0
161,8,731,22,1
57,27,105,37,1
489,50,1884,49,1
49,7,77,57,1
373,47,1504,20,1
57,20,112,58,0
189,0,887,74,0
40,66,47,49,1
139,49,664,22,0
517,41,2112,31,0
161,43,715,39,0
554,2,2217,31,0
272,41,1114,42,0
141,0,674,24,1
332,58,1347,68,1
554,21,2230,72,1
371,19,1474,68,1
242,52,1038,13,1
78,48,220,20,0
554,57,2233,47,0
110,0,416,9,0
554,36,2247,4,1
554,56,2220,36,1
315,1,1306,68,0
110,50,415,36,1
173,45,773,42,1
112,43,525,4,0
380,2,1572,30,1
293,23,1182,63,1
559,52,2375,42,0
97,53,352,33,1
489,69,1933,34,1
139,38,659,72,0
376,45,1538,37,1
557,21,2272,30,0
57,57,85,74,1
40,49,46,72,1
173,21,749,72,0
477,58,1856,50,0
110,66,411,58,0
175,66,821,39,1
554,68,2207,20,1
78,27,243,24,0
554,34,2257,8,1
494,21,1969,58,1
111,47,481,36,1
557,44,2267,30,0
373,77,1498,2,0
111,11,497,61,0
293,57,1178,50,0
373,1,1512,25,0
97,72,376,49,0
557,30,2315,38,1
373,53,1489,64,0
489,79,1896,63,1
70,19,196,22,1
70,42,195,7,1
242,72,1059,20,1
389,49,1685,37,1
111,43,450,13,1
561,50,2414,71,1
389,57,1664,11,0
303,48,1253,54,0
506,72,2005,54,1
494,77,1957,71,0
506,36,2047,40,0
557,29,2309,25,0
78,53,226,70,0
494,76,1970,20,1
561,0,2395,64,1
94,47,329,58,1
561,59,2427,20,1
521,45,2131,58,1
189,57,877,8,1
131,58,588,20,1
332,2,1353,50,0
380,59,1553,63,1
272,20,1124,50,1
199,48,934,0,1
85,21,302,14,1
139,47,651,34,1
57,41,91,42,0
49,30,72,30,1
185,56,847,7,1
199,49,930,54,1
70,66,197,0,1
489,13,1928,33,0
139,67,665,30,1
73,62,208,21,1
554,8,2254,2,0
561,53,2411,24,1
57,48,88,0,0
506,21,2037,61,1
371,4,1476,72,1
517,29,2116,9,1
380,2,1572,7,1
376,44,1533,23,0
110,34,446,31,1
78,7,235,43,1
554,59,2236,2,0
111,53,494,22,0
135,48,633,25,1
57,6,124,61,0
561,23,2421,47,1
299,62,1221,67,0
131,16,586,45,0
242,23,1047,70,0
373,10,1485,8,1
111,7,496,4,0
242,1,1058,64,1
272,21,1109,74,0
70,80,187,31,1
316,47,1313,20,0
489,36,1919,33,0
185,8,862,24,1
489,56,1891,50,1
373,0,1492,72,0
78,11,233,72,0
97,38,359,37,1
506,10,2044,25,1
393,57,1695,37,1
185,47,864,64,0
517,14,2117,58,0
97,31,368,74,1
489,14,1925,64,1
57,20,112,37,0
371,44,1453,31,0
389,2,1677,20,1
315,7,1302,48,1
131,52,598,43,1
561,70,2439,25,1
97,26,369,33,1
70,34,169,71,1
371,0,1478,68,0
189,20,900,23,1
242,31,1054,30,0
494,1,1944,29,1
489,24,1922,61,0
489,7,1883,20,0
506,42,2045,25,0
57,10,90,31,1
321,1,1332,9,0
293,49,1169,7,1
477,49,1842,14,0
517,23,2091,61,1
78,59,230,73,0
57,52,92,58,0
175,72,818,71,0
94,30,330,2,1
135,48,633,54,1
173,80,781,39,0
84,30,276,14,1
189,56,897,37,1
517,24,2114,72,0
517,66,2072,43,1
554,46,2219,25,1
355,43,1414,30,1
321,1,1332,40,0
559,15,2333,39,1
161,8,731,30,1
70,57,158,74,1
477,48,1854,61,1
477,30,1844,2,0
373,43,1495,7,0
161,58,722,2,0
316,45,1321,57,0
389,41,1686,0,1
393,43,1700,16,1
559,56,2344,61,1
494,23,1964,58,1
173,2,753,57,0
521,1,2130,13,0
380,66,1571,74,0
49,10,60,30,1
371,66,1475,47,0
97,8,381,49,0
189,16,912,61,1
110,29,443,34,0
131,48,593,70,1
57,26,111,0,0
293,10,1179,57,1
332,43,1368,50,1
380,0,1547,75,1
112,37,520,25,1
173,59,778,23,0
111,47,481,34,1
85,16,300,61,1
293,48,1191,70,0
85,43,295,8,1
173,44,771,8,0
189,51,907,42,0
561,76,2423,8,1
376,66,1534,9,1
494,37,1941,38,1
316,0,1317,9,0
332,27,1373,14,0
303,67,1236,9,1
175,52,807,29,0
131,59,590,53,1
373,36,1517,50,1
175,52,807,50,1
110,59,433,64,1
94,48,323,64,0
477,36,1843,43,1
303,20,1234,38,1
131,37,613,39,0
380,21,1575,23,1
494,37,1941,7,1
73,0,205,69,1
304,44,1256,68,0
173,30,790,34,1
173,48,751,71,1
477,48,1854,25,1
559,36,2371,31,0
517,26,2092,0,1
389,16,1670,50,1
521,43,2132,25,0
189,52,882,34,1
477,53,1864,33,1
49,0,64,8,1
97,15,356,21,0
135,16,631,31,1
388,20,1636,29,0
242,66,1067,74,1
242,53,1037,63,0
78,19,258,75,0
557,30,2315,13,1
293,2,1200,72,0
139,16,652,39,1
299,57,1219,35,1
477,37,1865,47,0
161,44,711,37,0
557,53,2276,42,1
304,72,1286,63,1
293,58,1199,75,0
557,58,2283,23,1
97,72,376,68,0
57,46,102,43,0
389,7,1667,63,1
373,4,1491,73,1
521,1,2130,14,1
304,47,1271,34,1
561,79,2420,61,0
242,56,1050,38,0
49,37,67,75,0
303,72,1246,33,0
213,52,972,14,0
272,57,1107,50,0
371,15,1446,64,1
189,44,892,14,0
111,30,470,73,1
332,49,1355,14,0
376,44,1533,0,1
517,8,2118,71,0
161,36,725,0,0
387,21,1599,14,1
78,46,240,36,0
293,57,1178,70,0
175,44,822,64,1
304,26,1267,33,1
559,48,2383,9,1
189,38,891,50,0
57,15,96,73,1
303,7,1250,73,0
559,31,2356,0,0
175,48,823,70,1
175,49,819,23,1
213,66,975,63,0
73,7,210,12,1
131,31,610,42,0
389,1,1689,68,1
78,8,257,73,0
393,26,1719,68,0
70,26,183,43,1
387,8,1619,47,0
84,16,268,70,1
304,30,1277,75,1
521,1,2130,33,1
242,2,1032,49,1
559,56,2344,40,1
242,7,1045,70,0
477,10,1857,22,1
489,79,1896,58,1
78,42,256,37,0
189,16,912,49,0
393,45,1718,50,0
373,30,1510,64,0
373,77,1498,72,0
272,20,1124,75,1
141,58,678,35,1
131,38,599,24,0
139,46,662,30,0
57,57,85,14,0
73,0,205,55,1
371,21,1437,72,0
185,23,848,58,0
213,67,949,39,1
141,57,675,66,1
78,48,220,24,0
57,36,123,31,1
139,20,663,9,0
489,38,1910,33,0
494,23,1964,9,1
304,10,1268,23,0
373,42,1519,33,0
371,4,1476,9,1
131,16,619,23,0
561,14,2438,63,1
315,49,1304,39,1
559,45,2354,40,1
506,6,2049,37,1
561,44,2391,14,0
494,11,1973,21,0
139,44,655,22,0
161,1,709,24,0
131,72,616,21,0
373,30,1510,72,0
277,21,1152,72,1
389,43,1688,43,1
111,24,492,72,1
371,66,1475,21,0
293,26,1185,37,1
272,58,1117,39,0
477,37,1865,21,1
494,37,1941,30,0
293,58,1199,47,0
213,30,974,23,0
141,16,676,44,1
277,16,1148,29,1
304,59,1280,68,1
557,13,2313,54,0
173,31,777,73,0
78,53,226,8,1
131,57,585,73,1
94,66,332,50,1
506,34,2057,7,1
376,45,1538,71,0
393,21,1708,38,0
112,44,523,29,1
489,71,1916,70,1
161,16,724,50,1
376,21,1531,58,1
185,36,839,40,0
173,38,782,54,0
559,50,2337,49,1
185,36,839,20,0
213,26,955,74,0
557,7,2278,22,0
554,36,2247,13,1
559,1,2335,38,1
517,80,2107,49,0
373,80,1511,29,0
561,34,2441,49,1
57,44,106,68,0
557,4,2280,57,1
388,21,1632,42,1
489,59,1908,0,0
477,58,1856,57,0
110,49,406,34,0
373,0,1492,4,0
373,45,1514,70,1
373,16,1516,38,0
494,4,1954,64,1
393,44,1712,34,0
213,20,956,42,1
85,43,295,47,0
472,16,1837,37,1
111,80,467,50,1
371,6,1472,25,1
161,48,721,30,1
242,16,1062,72,0
380,58,1551,57,1
494,49,1982,49,1
110,11,431,24,0
84,66,282,39,1
557,34,2314,57,0
111,42,484,21,1
131,27,609,25,1
557,59,2296,72,1
554,44,2224,63,0
57,67,122,54,1
494,76,1970,40,0
161,10,729,40,1
111,24,492,73,0
494,26,1967,73,0
213,49,978,38,1
380,36,1568,23,0
489,19,1932,2,1
388,58,1644,14,1
111,66,498,71,1
161,45,727,30,1
332,37,1376,71,0
373,2,1482,43,0
84,48,283,54,1
554,24,2250,54,1
304,7,1266,29,1
506,16,2039,9,1
371,36,1469,61,1
477,16,1846,74,1
373,77,1498,40,0
304,2,1289,2,1
472,16,1837,70,1
57,7,100,42,0
506,27,2030,33,0
506,72,2005,25,1
506,48,2058,7,1
49,0,64,57,1
173,48,751,21,1
343,49,1393,73,1
131,49,594,29,1
12,79,17,5,1
131,7,589,75,0
189,49,885,71,1
389,26,1679,75,1
517,3,2090,25,1
189,30,905,31,1
161,56,735,7,1
111,66,498,50,1
506,68,2016,54,0
97,44,358,49,0
489,3,1897,39,1
371,0,1478,72,1
175,79,826,26,1
189,80,906,8,1
57,24,125,63,0
332,47,1354,70,0
57,16,114,34,0
242,58,1034,20,1
70,10,165,71,1
393,10,1702,8,0
371,10,1443,24,0
213,10,963,4,1
477,1,1845,7,0
380,43,1563,14,0
189,10,883,36,0
506,38,2042,64,1
561,43,2407,47,0
561,53,2411,30,1
139,16,642,51,0
94,1,327,40,0
388,8,1633,43,0
373,30,1510,21,0
373,67,1515,8,1
242,2,1032,37,1
139,58,644,30,0
40,16,48,9,0
557,41,2271,14,0
557,66,2274,4,1
521,44,2128,23,1
332,59,1362,38,1
393,52,1701,7,0
173,4,763,49,1
373,34,1493,13,1
477,47,1849,14,0
557,43,2287,72,0
70,23,176,42,0
332,58,1347,31,0
185,37,854,0,0
112,26,536,49,1
94,48,323,36,1
303,43,1247,25,0
78,29,259,63,0
131,26,611,61,1
494,10,1979,74,1
57,26,111,47,1
376,1,1528,2,0
494,56,1942,21,1
561,34,2441,61,1
494,43,1945,42,0
554,14,2253,24,1
57,6,124,57,1
554,53,2210,74,1
131,37,613,31,1
561,57,2424,38,1
389,48,1674,73,0
173,11,780,13,0
110,10,404,37,1
494,57,1971,2,1
380,44,1560,42,1
189,1,908,22,0
506,69,2011,71,1
123,0,563,35,1
299,7,1223,37,0
381,57,1578,10,0
49,44,66,9,1
557,59,2296,24,0
112,8,545,0,1
554,13,2256,20,0
173,8,791,74,0
57,77,101,75,0
343,20,1399,7,0
70,49,167,74,1
97,57,345,47,1
332,44,1350,30,0
111,45,457,68,0
332,44,1350,64,0
561,36,2434,72,0
561,13,2440,38,0
57,46,102,23,0
84,45,267,9,1
70,48,160,24,1
185,47,864,50,1
111,11,497,38,1
173,72,784,4,0
111,11,497,64,0
139,10,648,68,0
371,47,1456,73,1
131,21,592,47,0
175,20,812,31,1
332,16,1357,72,0
321,66,1330,29,1
380,8,1554,38,0
49,21,71,37,1
131,30,612,58,0
554,14,2253,25,1
561,69,2443,72,1
293,46,1198,9,0
213,53,953,9,1
78,42,256,29,0
388,8,1633,33,0
173,7,765,25,0
506,8,2054,37,1
561,34,2441,9,0
389,2,1677,14,1
332,45,1348,64,0
131,49,594,61,1
85,49,301,58,0
517,47,2086,73,1
139,44,655,33,0
57,21,89,72,0
561,3,2422,0,1
380,7,1552,44,1
494,31,1972,57,1
389,59,1682,70,1
561,2,2415,40,0
213,36,970,22,0
477,26,1860,71,0
477,7,1852,50,0
94,20,326,61,0
517,2,2080,37,1
494,1,1944,42,0
110,77,418,70,0
70,2,161,23,1
561,8,2404,24,1
376,47,1539,42,0
131,20,608,43,1
389,37,1684,36,0
559,69,2385,64,1
559,4,2338,14,1
112,36,537,21,1
272,10,1122,71,1
70,8,194,42,0
173,8,791,0,0
272,21,1109,63,0
521,49,2141,71,0
559,30,2380,75,0
280,79,1156,26,1
517,51,2104,54,1
304,21,1278,20,1
494,24,1986,37,1
557,6,2306,31,1
472,49,1836,21,0
380,49,1555,25,1
517,79,2089,26,1
173,67,786,21,1
110,50,415,14,0
78,16,253,21,0
304,37,1258,54,1
489,19,1932,14,0
111,10,464,47,1
242,43,1042,75,1
371,37,1447,43,0
97,53,352,64,0
213,53,953,58,1
110,67,439,22,1
559,20,2352,13,1
131,1,615,61,1
189,38,891,37,1
332,66,1372,29,1
494,6,1985,36,0
57,7,100,9,0
73,16,207,21,0
199,16,929,74,0
293,41,1190,37,0
213,66,975,75,1
554,20,2229,22,1
559,20,2352,20,1
293,20,1176,61,1
489,4,1885,61,1
57,46,102,57,0
131,0,584,47,1
315,0,1303,50,0
561,68,2409,33,0
304,37,1258,9,1
135,16,631,37,0
70,2,161,74,1
557,45,2265,38,1
489,38,1910,37,1
316,43,1310,8,0
559,67,2369,29,1
494,72,1976,29,0
517,1,2075,72,1
70,58,163,42,0
494,41,1984,74,0
380,30,1562,0,0
49,26,65,9,1
389,59,1682,37,1
389,20,1671,29,1
303,52,1254,50,1
97,57,345,37,0
371,10,1443,50,0
506,26,2035,57,1
554,38,2239,34,1
242,36,1063,42,0
521,1,2130,8,0
242,58,1034,42,0
110,42,438,75,0
393,7,1699,58,1
49,72,61,20,0
111,6,465,38,0
371,57,1435,22,0
175,43,814,50,1
393,8,1720,33,1
387,49,1618,38,1
131,46,606,21,0
554,6,2249,37,1
557,52,2308,43,1
70,47,179,33,1
380,41,1574,21,1
559,58,2342,25,1
561,72,2428,64,1
161,26,733,70,0
189,80,906,4,0
376,10,1540,7,0
569,79,2460,26,1
506,42,2045,72,1
554,4,2214,50,1
111,67,499,54,1
321,66,1330,40,1
559,21,2353,50,1
141,58,678,41,1
554,57,2233,24,0
389,26,1679,58,1
218,59,990,67,1
373,42,1519,8,0
506,66,2018,8,1
332,36,1359,75,0
561,50,2414,57,1
387,44,1617,72,1
494,72,1976,23,0
561,11,2426,63,1
506,79,2019,9,1
388,45,1647,54,1
489,70,1927,54,0
78,46,240,20,0
554,70,2255,8,1
557,30,2315,75,0
185,1,838,39,0
371,41,1442,39,1
70,49,167,24,1
521,66,2135,54,1
242,42,1065,39,1
557,49,2304,47,0
517,51,2104,4,1
213,37,976,29,1
303,37,1237,72,1
131,44,602,72,0
373,44,1497,74,0
161,57,730,21,1
70,31,182,37,1
111,20,462,31,1
70,8,194,37,1
494,21,1969,7,0
112,2,521,64,0
272,0,1119,7,0
135,48,633,39,1
139,44,655,38,0
57,53,94,61,1
97,31,368,43,1
506,56,2028,68,1
97,44,358,9,0
110,34,446,34,1
388,10,1641,4,0
213,41,961,63,1
506,2,2025,54,0
110,19,447,50,0
175,47,808,34,0
559,16,2358,0,0
303,48,1253,8,0
506,34,2057,57,0
110,47,421,25,1
393,58,1698,52,1
173,44,771,50,1
389,72,1669,36,1
561,4,2413,37,1
161,8,731,70,0
332,52,1363,7,0
517,67,2109,47,1
189,57,877,57,1
559,15,2333,74,0
110,37,432,0,0
557,79,2288,37,1
393,48,1705,72,1
561,0,2395,73,1
85,48,303,63,1
557,50,2279,8,1
304,53,1274,57,1
111,11,497,23,1
175,30,811,8,0
389,30,1673,34,0
242,21,1029,72,0
213,1,965,4,0
213,7,966,70,1
393,1,1713,39,0
517,3,2090,30,1
49,72,61,21,1
57,59,115,29,1
277,10,1134,23,0
189,67,911,29,0
554,6,2249,39,0
489,4,1885,21,0
70,31,182,22,1
185,7,851,72,1
506,10,2044,37,1
213,0,958,38,1
380,45,1569,42,1
242,16,1062,21,0
304,43,1285,39,0
550,63,2202,1,1
371,57,1435,33,1
477,30,1844,0,1
343,0,1395,24,0
517,44,2088,29,0
489,57,1905,2,0
554,71,2244,42,1
389,16,1670,7,1
57,16,114,25,0
373,30,1510,8,0
111,1,452,8,1
371,27,1455,34,1
371,66,1475,71,1
242,27,1051,29,0
185,23,848,23,1
494,36,1983,68,1
343,48,1396,34,1
489,13,1928,36,0
212,79,948,26,1
161,52,714,22,1
304,49,1283,63,1
304,38,1284,58,1
272,21,1109,29,0
189,48,878,64,0
506,68,2016,39,1
110,11,431,39,0
316,10,1316,58,1
388,59,1637,23,1
304,36,1264,37,1
494,27,1961,49,1
12,49,16,57,1
185,26,845,25,1
293,10,1179,2,1
389,7,1667,72,1
272,10,1122,0,0
561,52,2408,70,0
189,21,879,42,0
371,20,1458,57,1
277,43,1142,24,0
111,3,501,2,0
554,41,2248,58,0
506,24,2050,30,1
175,66,821,20,1
304,41,1261,68,0
94,66,332,9,1
332,67,1367,43,0
242,0,1039,42,1
131,52,598,64,0
139,57,641,55,0
557,21,2272,61,0
561,24,2436,38,1
131,7,589,30,1
304,2,1289,23,1
85,10,288,33,1
389,72,1669,24,1
111,56,495,72,1
293,59,1187,40,0
78,21,218,39,0
189,41,881,4,1
131,72,616,63,1
84,66,282,38,1
376,16,1532,75,1
293,44,1186,29,1
561,0,2395,30,1
110,38,434,54,1
517,20,2093,33,1
380,0,1547,43,0
242,66,1067,22,1
343,16,1401,37,1
131,10,596,58,0
393,58,1698,24,1
110,67,439,20,1
175,16,815,20,1
554,53,2210,70,1
355,0,1415,23,1
111,67,499,36,0
110,42,438,4,0
112,37,520,36,1
304,48,1281,42,1
517,68,2071,2,0
506,58,2009,72,1
554,48,2259,25,1
85,41,296,70,1
371,6,1472,40,1
489,80,1914,38,0
242,20,1052,58,1
561,41,2405,2,0
161,0,712,72,1
173,23,774,50,0
304,59,1280,0,1
376,43,1529,47,1
49,44,66,73,0
173,20,776,47,1
559,44,2348,20,0
131,47,605,73,1
380,66,1571,0,1
321,43,1331,72,0
112,43,525,36,0
97,36,380,14,0
78,45,252,2,1
78,41,224,57,0
213,8,957,8,1
78,38,244,54,0
135,48,633,8,0
371,8,1470,13,0
303,43,1247,7,0
131,46,606,47,1
78,52,225,74,0
78,80,246,47,0
387,47,1614,71,1
84,10,270,72,0
332,48,1377,24,0
304,67,1262,49,1
49,20,68,68,0
57,10,90,74,1
381,0,1577,41,1
489,36,1919,68,1
85,30,290,68,1
387,49,1618,39,1
242,57,1033,7,1
78,34,229,4,1
78,20,239,54,1
315,7,1302,21,0
343,48,1396,29,0
110,30,445,43,0
554,66,2208,40,1
332,49,1355,57,0
57,29,126,22,1
373,31,1506,40,0
97,29,385,31,1
131,26,611,24,0
112,0,542,23,1
161,53,717,57,1
557,34,2314,25,0
277,44,1138,13,1
131,41,595,29,1
110,19,447,29,1
49,72,61,31,1
97,26,369,49,0
557,68,2273,61,1
517,27,2085,50,1
173,51,761,63,0
111,46,485,47,1
506,14,2053,33,0
49,20,68,30,1
70,58,163,31,1
111,48,473,49,1
141,59,680,46,1
78,47,241,39,0
299,0,1218,67,0
559,42,2367,49,1
110,41,405,24,0
304,56,1259,64,1
70,48,160,4,1
78,43,234,25,0
561,6,2435,57,0
161,72,720,4,1
489,2,1887,68,0
94,48,323,57,1
381,7,1582,59,1
472,49,1836,31,1
185,47,864,38,0
387,41,1610,22,0
389,41,1686,8,1
70,1,188,70,0
272,59,1116,21,1
561,49,2433,22,1
213,72,967,54,1
175,30,811,34,0
175,66,821,22,1
78,11,233,75,1
110,44,424,43,0
242,38,1041,38,0
559,70,2379,4,1
373,34,1493,40,0
559,11,2359,33,0
380,56,1557,43,0
242,49,1030,21,1
57,51,110,23,0
242,10,1036,0,0
393,52,1701,42,0
517,3,2090,33,0
316,43,1310,25,0
189,31,901,34,0
277,48,1133,50,1
494,36,1983,23,1
489,19,1932,40,0
131,36,620,57,0
213,58,952,21,1
554,37,2237,20,1
373,19,1520,71,0
161,56,735,42,1
373,44,1497,31,0
61,62,145,15,1
388,16,1626,68,1
185,8,862,37,1
242,80,1056,73,0
489,67,1917,57,0
489,30,1929,22,0
506,2,2025,57,0
332,57,1366,70,1
554,10,2241,74,1
57,77,101,57,1
61,62,145,30,1
506,53,2021,30,1
57,27,105,58,0
389,44,1681,22,1
427,79,1772,26,1
561,13,2440,47,1
371,59,1473,50,1
110,77,418,20,0
517,56,2084,74,0
304,16,1276,4,1
389,8,1672,23,1
373,59,1508,13,0
78,26,248,63,1
111,51,480,4,1
316,47,1313,36,0
250,79,1076,26,1
332,56,1356,72,1
185,43,857,4,0
131,59,590,4,1
199,48,934,9,1
506,69,2011,50,1
97,52,348,73,0
61,57,143,21,1
561,56,2394,64,1
373,20,1505,9,0
277,45,1140,43,1
70,58,163,34,1
557,70,2312,37,1
175,47,808,36,0
517,1,2075,58,0
332,36,1359,42,1
517,1,2075,20,1
57,34,129,30,0
303,26,1249,37,1
506,31,2038,58,1
123,43,567,59,1
559,77,2341,64,1
388,52,1648,29,1
315,49,1304,74,0
506,3,2033,57,1
506,52,2051,13,1
489,31,1904,71,0
388,48,1629,42,1
213,7,966,25,0
110,34,446,30,0
521,21,2136,25,1
494,67,1981,23,1
559,10,2365,2,0
85,47,298,39,0
316,10,1316,50,0
277,52,1144,58,1
489,0,1886,40,0
316,48,1312,20,1
242,77,1044,23,0
521,21,2136,57,0
141,59,680,32,1
97,57,345,54,1
94,0,328,57,0
477,48,1854,47,0
380,52,1567,61,1
559,42,2367,33,0
557,58,2283,40,1
111,80,467,25,1
213,16,954,74,0
554,47,2222,42,0
70,19,196,37,0
189,46,896,21,0
57,51,110,58,0
506,4,2022,7,1
112,41,541,7,1
393,16,1696,66,1
557,13,2313,34,0
70,7,175,38,0
376,21,1531,71,1
94,16,322,20,1
489,43,1894,42,0
489,76,1902,23,0
110,46,419,64,0
557,68,2273,8,1
175,10,816,58,0
299,7,1223,44,1
371,48,1434,73,1
517,76,2095,9,1
110,4,414,64,1
49,10,60,36,0
277,10,1134,57,0
123,49,569,68,1
393,66,1709,36,1
161,2,736,68,1
559,27,2345,39,1
110,50,415,42,1
489,52,1923,64,1
371,47,1456,25,1
506,31,2038,42,1
185,23,848,38,0
332,26,1370,49,0
213,7,966,58,1
371,66,1475,8,1
506,43,2031,57,0
506,47,2029,30,1
561,38,2399,22,1
57,12,134,1,0
506,36,2047,61,1
242,45,1060,71,1
489,51,1911,40,0
293,66,1184,14,0
173,11,780,54,0
343,43,1397,9,0
557,7,2278,29,0
557,72,2299,24,0
173,50,762,39,1
506,0,2024,40,1
139,20,663,33,1
561,11,2426,4,1
387,41,1610,70,1
554,48,2259,50,1
381,58,1581,59,1
161,45,727,21,1
517,44,2088,71,0
272,45,1123,71,0
388,2,1631,47,0
131,31,610,34,0
272,26,1104,8,1
293,2,1200,14,0
554,69,2261,7,1
185,16,859,73,1
371,4,1476,54,1
272,41,1114,8,1
111,29,451,72,1
489,59,1908,2,0
95,7,339,32,1
185,67,850,50,1
213,44,971,14,0
173,53,754,14,0
189,66,917,42,1
189,53,880,70,0
557,7,2278,21,1
371,10,1443,36,0
332,72,1358,63,0
57,58,87,2,1
393,48,1705,57,1
380,21,1575,49,0
561,48,2390,22,1
304,7,1266,42,0
554,79,2225,68,1
139,38,659,63,0
554,48,2259,23,0
559,20,2352,8,1
110,49,406,13,0
387,7,1602,4,1
489,45,1903,50,1
387,57,1611,21,1
554,77,2216,54,0
49,48,62,75,0
332,59,1362,57,0
189,27,899,21,0
78,58,221,4,0
388,8,1633,50,1
494,56,1942,9,1
123,49,569,74,0
554,71,2244,72,1
218,7,989,55,0
303,21,1248,24,1
393,45,1718,39,1
373,41,1490,9,0
489,50,1884,0,1
371,8,1470,74,0
272,52,1112,37,0
49,49,74,74,0
517,59,2101,70,1
49,45,63,33,1
316,66,1311,38,0
477,49,1842,57,1
489,38,1910,34,1
371,6,1472,38,0
506,80,2008,49,1
506,46,2027,34,0
371,10,1443,73,0
517,8,2118,38,1
293,36,1183,30,0
303,7,1250,2,0
557,21,2272,4,1
131,23,604,49,1
371,1,1454,7,0
57,4,98,30,1
554,52,2251,40,0
506,79,2019,42,0
277,30,1139,71,1
489,11,1907,4,1
78,49,223,34,0
70,36,193,4,0
525,79,2154,18,1
388,58,1644,64,1
388,43,1625,72,0
141,59,680,65,0
303,16,1245,39,1
454,79,1816,26,1
111,70,471,71,1
559,71,2368,0,1
506,66,2018,2,0
489,69,1933,21,0
494,49,1982,75,0
84,45,267,61,1
97,56,364,20,0
561,20,2392,68,1
393,41,1704,20,0
173,50,762,43,0
506,71,2015,40,1
517,47,2086,37,0
316,43,1310,71,0
242,10,1036,8,1
517,67,2109,34,1
388,72,1646,8,1
557,59,2296,68,1
381,58,1581,46,1
57,5,137,1,0
185,1,838,31,0
376,67,1541,50,1
494,48,1947,47,0
70,66,197,13,1
213,56,959,43,1
381,79,1584,18,1
506,72,2005,2,0
78,36,255,50,0
272,2,1128,21,0
70,57,158,68,1
477,7,1852,22,1
84,72,279,54,1
111,67,499,2,1
84,43,278,7,0
185,66,856,73,0
97,56,364,57,0
371,51,1463,71,0
521,10,2137,63,0
78,15,231,63,0
304,27,1287,8,0
97,46,363,63,0
57,6,124,70,0
293,45,1173,21,1
242,16,1062,25,1
489,50,1884,57,1
343,43,1397,75,0
175,72,818,57,1
293,53,1180,21,0
554,20,2229,23,0
355,49,1418,73,0
111,68,502,37,1
303,66,1243,30,1
94,43,331,37,1
561,23,2421,23,1
173,16,779,43,0
242,46,1048,34,0
131,58,588,63,1
376,10,1540,0,0
393,66,1709,40,1
561,31,2425,21,0
388,7,1624,59,1
