Drug1,Drug2,Drug12,cell,synergistic
DB00544,DB00755,47,U251MG,0
DB01259,DB00262,1105,UACC257,1
DB00380,DB00399,686,MALME3M,0
DB01268,DB00648,1949,UACC257,0
DB00351,DB00648,1310,SNB19,1
DB01248,DB00399,714,MDAMB468,0
DB00398,DB00530,1912,786O,1
DB01006,DB00724,1194,SF295,1
DB06813,DB00262,1689,ACHN,1
DB00851,DB00290,517,SKMEL28,1
DB08877,DB01248,1852,NCIH460,1
DB00851,DB00398,542,786O,0
DB04868,DB00437,1490,OVCAR4,1
DB05294,DB08877,2179,LOXIMVI,1
DB00380,DB01006,666,HT29,0
DB00694,DB00530,605,SKMEL28,0
DB01268,DB01041,1953,SKMEL5,0
DB01206,DB00724,1241,BT549,0
DB01206,DB08865,1231,UACC62,0
DB00928,DB00553,194,SF295,1
DB00570,DB01259,2254,COLO320,1
DB00544,DB00987,19,NCIH23,0
DB00563,DB01073,1360,HCT116,0
DB00317,DB01254,943,KM12,0
DB00361,DB00188,2262,RPMI7951,1
DB01204,DB00563,1442,UACC62,0
DB00675,DB00619,1986,LOXIMVI,0
DB00755,DB04868,2097,HS578T,1
DB00570,DB01254,2251,SKMEL30,1
DB00380,DB01143,644,NCIH23,0
DB00317,DB00928,932,NCIH322,1
DB00563,DB00553,1367,SKOV3,0
DB05294,DB00987,2148,ACHN,0
DB05812,DB00619,76,SKOV3,1
DB01006,DB00437,1177,K562,0
DB01206,DB01006,1244,ACHN,0
DB01204,DB00351,1440,SKOV3,1
DB00544,DB00530,23,K562,0
DB08881,DB00481,2234,CAKI1,1
DB01030,DB01169,2070,HS578T,1
DB08877,DB01041,1883,NCIH460,1
DB06589,DB00380,1577,HT29,1
DB08881,DB01033,2223,KM12,0
DB05812,DB00444,100,T47D,0
DB00563,DB01033,1366,OVCAR4,0
DB00619,DB00262,1044,NCIH23,0
DB00544,DB06813,39,T47D,0
DB01206,DB00724,1241,UACC62,0
DB00947,DB00563,891,UACC62,1
DB01259,DB01030,1125,SNB19,1
DB00481,DB00642,1790,UACC62,1
DB01204,DB04845,1436,T47D,0
DB00987,DB00648,462,HT29,1
DB00928,DB01259,191,HS578T,0
DB04868,DB00947,1501,T47D,1
DB05812,DB00947,73,HCT116,0
DB00987,DB01259,459,MDAMB468,0
DB00755,DB00724,2091,K562,0
DB00570,DB00530,2252,VCAP,1
DB00947,DB00530,887,MCF7,1
DB01006,DB01268,1207,UACC257,1
DB08865,DB00480,412,A549,0
DB00642,DB00755,1660,MALME3M,0
DB00380,DB01229,674,COLO205,1
DB00544,DB01254,20,MALME3M,1
DB00437,DB04845,116,SKMEL5,1
DB06589,DB00851,1574,RPMI8226,1
DB01217,DB01041,151,HCT15,0
DB01268,DB00563,1947,A498,0
DB00482,DB01033,340,MCF7,1
DB05294,DB06772,2144,786O,1
DB00619,DB00530,1047,SKMEL5,1
DB01217,DB00563,145,LOXIMVI,1
DB00675,DB00928,1977,NCIH460,0
DB00642,DB00987,1628,A549,0
DB08877,DB01204,1870,SKMEL28,1
DB00675,DB00928,1977,SW620,0
DB00755,DB00648,2096,MDAMB231,0
DB08865,DB00398,429,OVCAR4,0
DB08828,DB00928,2275,SKMEL2,1
DB08877,DB00262,1844,A498,1
DB06772,DB08881,306,SKMEL28,0
DB01206,DB08881,1261,MCF7,0
DB08881,DB00851,2205,SKMEL28,1
DB00317,DB01033,958,UACC257,0
DB08865,DB00351,415,NCIH522,1
DB01254,DB00563,574,U251MG,1
DB05294,DB01268,2181,DU145,0
DB04868,DB01259,1504,NCIH522,0
DB00480,DB01169,1132,HL60,0
DB01206,DB00188,1228,OVCAR8,0
DB01206,DB01041,1258,786O,1
DB01206,DB00530,1236,A498,0
DB05812,DB00351,83,BT549,1
DB01268,DB01033,1946,HL60,0
DB00755,DB00553,2095,U251MG,1
DB00399,DB01030,2360,MDAMB468,0
DB04845,DB00530,1083,HT29,1
DB00481,DB08881,1802,SKMEL5,1
DB01204,DB00380,1428,IGROV1,1
DB00619,DB01143,1038,HCT116,1
DB00851,DB00530,525,UACC62,0
DB01229,DB01259,1547,NCIH522,1
DB05812,DB01169,57,SKMEL28,1
DB00480,DB00444,1171,NCIH23,0
DB00398,DB04845,1914,HS578T,1
DB08865,DB00851,398,NCIH522,0
DB00481,DB01006,1779,T47D,1
DB00544,DB00675,44,IGROV1,1
DB08865,DB01268,430,UACC62,1
DB08828,DB01033,2301,CAKI1,0
DB00317,DB04868,963,A549,1
DB05812,DB08828,106,NCIH460,0
DB00619,DB00437,1037,NCIH460,1
DB00481,DB00642,1790,MALME3M,0
DB05812,DB00648,87,MALME3M,0
DB00755,DB01169,2080,A498,1
DB01229,DB00928,1534,K562,0
DB05294,DB00544,2135,MOLT4,1
DB01254,DB01259,571,KM12,1
DB00481,DB04845,1776,HCT15,1
DB00619,DB01041,1063,HCT116,1
DB01073,DB00947,850,HCT15,0
DB01206,DB00290,1227,SNB19,0
DB00398,DB01143,1907,A549,1
DB08828,DB00642,2309,A549,1
DB01006,DB00398,1206,MCF7,1
DB06589,DB00530,1579,SKOV3,1
DB01204,DB00928,1418,NCIH226,1
DB04868,DB00530,1500,MDAMB231,1
DB01206,DB08865,1231,NCIH460,0
DB01006,DB00290,1182,MOLT4,1
DB04845,DB00530,1083,786O,1
DB00317,DB00398,969,U251MG,0
DB06589,DB00675,1606,ACHN,0
DB06589,DB06813,1600,IGROV1,1
DB06589,DB01143,1563,RPMI8226,1
DB00290,DB00188,229,NCIH522,1
DB00642,DB01143,1619,T47D,1
DB01103,DB01169,1740,MALME3M,1
DB00544,DB01169,12,MCF7,1
DB00188,DB08877,247,HDLM2,1
DB00544,DB00398,42,SF295,0
DB00694,DB01169,594,HCT15,1
DB01259,DB00648,1117,SF295,1
DB06772,DB00317,276,IGROV1,1
DB00694,DB00724,610,NCIH322,1
DB00619,DB01248,1046,RPMI8226,1
DB00481,DB04845,1776,SKMEL5,1
DB06589,DB05294,1611,A549,0
DB00444,DB01033,2032,SKMEL28,0
DB05294,DB00317,2157,HS578T,1
DB01204,DB00188,1420,UACC62,1
DB00648,DB08877,1409,L1236,1
DB00694,DB08881,630,COLO205,1
DB00317,DB00642,965,CAKI1,0
DB01073,DB01103,862,786O,0
DB00317,DB00530,947,HL60,0
DB00851,DB01259,532,SW620,1
DB00351,DB00437,1284,HCT15,1
DB01268,DB00437,1930,COLO205,0
DB01204,DB00437,1414,NCIH23,0
DB00755,DB00437,2077,OVCAR8,1
DB04868,DB00262,1497,RPMI8226,0
DB01229,DB01030,1557,KM12,0
DB00694,DB00437,591,PC3,0
DB06589,DB00987,1573,BT549,1
DB08881,DB01030,2241,MDAMB468,0
DB08881,DB01229,2229,HCT116,1
DB00563,DB00530,1358,CAOV3,0
DB00437,DB00262,113,NCIH460,0
DB01254,DB00399,586,SNB19,0
DB01206,DB00724,1241,T47D,0
DB01206,DB04868,1250,COLO205,1
DB00851,DB00290,517,HT29,1
DB00563,DB01259,1365,HCT116,0
DB00262,DB00530,314,SKOV3,0
DB08865,DB01005,407,KM12,0
DB08865,DB04845,410,OVCAR8,1
DB06813,DB01033,1693,K562,1
DB01073,DB01268,864,A498,1
DB01268,DB01217,1932,RPMI8226,0
DB00642,DB00351,1644,SKMEL28,1
DB01206,DB00851,1233,SKMEL2,1
DB04868,DB01103,1509,KM12,0
DB08865,DB01030,434,UACC62,0
DB00351,DB00619,1302,U251MG,0
DB01073,DB01259,855,NCIH322,0
DB00675,DB00947,1984,DU145,0
DB00482,DB00648,342,SKMEL28,1
DB00437,DB01143,110,PC3,1
DB01005,DB01030,1031,IGROV1,0
DB00380,DB00694,656,CAKI1,0
DB00544,DB00648,36,NCIH226,1
DB05812,DB00437,54,MDAMB231,1
DB00317,DB00648,961,MDAMB468,1
DB01217,DB00262,139,MOLT4,0
DB05812,DB01248,70,T47D,1
DB08881,DB00851,2205,NCIH226,1
DB05812,DB01030,102,U251MG,0
DB08828,DB00481,2312,NCIH23,1
DB00317,DB00380,945,NCIH522,1
DB08828,DB01229,2307,MDAMB231,1
DB00544,DB00947,25,NCIH322,1
DB08881,DB01254,2206,A498,1
DB01259,DB01143,1100,MALME3M,0
DB00642,DB00444,1657,SKMEL2,0
DB00480,DB00437,1129,HT29,1
DB05812,DB01254,67,MOLT4,1
DB01229,DB01033,1548,U251MG,1
DB00694,DB00262,598,OVCAR4,0
DB06589,DB05812,1561,HCT15,1
DB00530,DB00188,774,COLO320,1
DB00997,DB00398,738,HT29,0
DB01234,DB01254,635,OV90,0
DB00290,DB01033,235,SKOV3,1
DB08865,DB01268,430,NCIH23,0
DB00482,DB00399,354,DU145,1
DB08828,DB00480,2297,SW620,0
DB00642,DB00399,1662,MDAMB231,0
DB00317,DB08865,939,SF295,0
DB01103,DB00553,1746,RPMI8226,0
DB00351,DB01169,1287,MDAMB231,1
DB00444,DB01254,2018,MDAMB468,1
DB01073,DB01033,856,HCT116,0
DB00481,DB01041,1798,UACC257,0
DB01073,DB01033,856,BT549,0
DB08881,DB00928,2197,UACC62,0
DB08881,DB00480,2219,A498,0
DB00317,DB01073,948,K562,0
DB00398,DB01041,1922,SKOV3,1
DB00351,DB01143,1285,NCIH23,1
DB00675,DB01103,1996,SKMEL5,1
DB00481,DB00444,1797,A498,1
DB00642,DB06813,1652,OVCAR8,0
DB00481,DB00444,1797,BT549,0
DB00563,DB00437,1350,UACC257,0
DB01204,DB01103,1448,MALME3M,1
DB00544,DB00563,34,MDAMB468,0
DB00648,DB00553,1405,NCIH322,1
DB01073,DB00530,849,UACC62,0
DB01041,DB04845,2058,MCF7,1
DB01229,DB00399,1558,A498,0
DB00290,DB00563,236,HT29,1
DB00544,DB00724,29,LOXIMVI,0
DB08828,DB00481,2312,IGROV1,1
DB08881,DB05812,2192,UACC62,1
DB00987,DB01073,453,SKOV3,0
DB00755,DB01229,2098,SKOV3,1
DB00380,DB01006,666,MCF7,0
DB01254,DB00399,586,ACHN,0
DB00642,DB00398,1654,IGROV1,0
DB06589,DB00399,1614,HT29,1
DB08881,DB00851,2205,SKOV3,0
DB01259,DB00290,1103,KM12,1
DB01073,DB01041,866,BT549,0
DB00544,DB01169,12,NCIH226,1
DB00399,DB01169,2345,LOXIMVI,0
DB06772,DB01103,295,MALME3M,1
DB00563,DB01033,1366,ACHN,0
DB00317,DB00563,959,UACC62,0
DB08881,DB00317,2213,DU145,1
DB01229,DB00398,1554,VCAP,1
DB05812,DB00755,103,NCIH522,1
DB01259,DB01268,1122,786O,1
DB08881,DB00290,2198,NCIH460,0
DB00755,DB00928,2081,OVCAR4,0
DB04868,DB00648,1506,HCT15,0
DB04868,DB00398,1511,SKMEL5,0
DB00437,DB00553,117,NCIH226,0
DB06772,DB00290,262,HT29,1
DB05812,DB00262,62,U251MG,0
DB00480,DB08865,1138,786O,0
DB00351,DB00290,1289,K562,1
DB08881,DB00399,2246,NCIH23,1
DB01217,DB01103,149,U251MG,0
DB00544,DB00553,35,SNB19,1
DB01259,DB00947,1109,PC3,0
DB08877,DB05812,1835,BT549,1
DB08877,DB00351,1865,KM12,1
DB00482,DB00928,325,T47D,1
DB00928,DB00437,178,HCT15,1
DB00351,DB00399,1322,U251MG,0
DB00642,DB00399,1662,DU145,0
DB00928,DB00563,193,CAKI1,0
DB06813,DB01169,1687,HCT15,0
DB08877,DB00724,1859,SF295,0
DB00952,DB08877,1483,L1236,1
DB06772,DB01206,284,A549,1
DB01006,DB00563,1198,SW620,1
DB05812,DB00642,92,HT29,1
DB08865,DB00380,401,NCIH322,1
DB04845,DB01169,1081,T47D,0
DB01229,DB01169,1533,IGROV1,1
DB06772,DB08877,297,L1236,1
DB00642,DB04868,1650,T47D,1
DB00480,DB01204,1161,KM12,0
DB00380,DB00530,658,T47D,0
DB01006,DB00947,1191,A549,1
DB05294,DB00544,2135,KM12,0
DB00481,DB00437,1752,MDAMB468,1
DB00851,DB01030,546,SF295,1
DB01204,DB00947,1432,SNB19,0
DB00444,DB01229,2037,BT549,0
DB00755,DB01229,2098,LOXIMVI,1
DB00480,DB04868,1162,OVCAR4,1
DB08877,DB00553,1868,SKMEL2,1
DB00544,DB00262,16,NCIH226,1
DB00694,DB00987,601,HT29,1
DB01073,DB04845,854,MCF7,1
DB05812,DB00380,69,PC3,0
DB00317,DB00398,969,SKOV3,0
DB00361,DB00530,2264,T47D,0
DB00724,DB00530,1070,MDAMB231,0
DB00987,DB01005,455,HT29,0
DB00755,DB04845,2092,SF295,1
DB08828,DB00553,2303,OVCAR4,1
DB08877,DB00553,1868,SW620,1
DB00987,DB00553,461,NCIH226,1
DB05294,DB00351,2166,NCIH226,1
DB00317,DB01073,948,NCIH522,0
DB00544,DB00188,15,MDAMB468,1
DB01030,DB00188,2071,SKMEL5,0
DB08881,DB05294,2243,ACHN,0
DB01006,DB00947,1191,SKOV3,1
DB00553,DB00530,1381,HT29,0
DB00351,DB00290,1289,MDAMB231,1
DB08865,DB01041,433,A498,1
DB05294,DB00987,2148,HT29,1
DB01033,DB01030,1340,COLO205,0
DB08877,DB04868,1871,MCF7,1
DB05812,DB06813,93,MCF7,0
DB06772,DB00262,264,UACC62,1
DB00351,DB01259,1305,U251MG,0
DB05812,DB01005,75,MDAMB231,0
DB01229,DB00724,1545,DU145,0
DB00290,DB00648,238,SKOV3,1
DB01259,DB01268,1122,HT29,1
DB01259,DB00553,1116,MCF7,1
DB01005,DB01217,1012,SKMEL5,1
DB00444,DB01254,2018,HT29,0
DB01204,DB00437,1414,SKMEL5,0
DB06589,DB00648,1595,NCIH522,1
DB08828,DB00987,2282,HL60,1
DB00851,DB00928,516,U251MG,0
DB06813,DB00262,1689,COLO205,0
DB00851,DB01259,532,U251MG,0
DB00480,DB01006,1154,SF295,0
DB01268,DB00398,1952,LOXIMVI,1
DB00290,DB06813,239,SW620,0
DB00481,DB00380,1767,A498,0
DB01204,DB01254,1426,OVCAR4,0
DB00648,DB01030,1411,SKMEL5,1
DB01268,DB00399,1956,ACHN,1
DB01248,DB01169,693,A498,1
DB00544,DB01073,24,T47D,0
DB08828,DB00380,2286,HT29,1
DB08865,DB01217,389,SNB19,1
DB00351,DB01103,1314,ACHN,1
DB01229,DB01005,1544,T47D,1
DB08877,DB01259,1861,IGROV1,1
DB08881,DB06813,2232,BT549,1
DB00619,DB00648,1055,786O,0
DB00694,DB08881,630,OVCAR8,0
DB01217,DB00437,134,RPMI8226,0
DB08943,DB08877,1090,L1236,1
DB06589,DB01006,1589,UACC62,1
DB08828,DB00351,2300,SKMEL5,1
DB00481,DB04868,1787,A549,1
DB01041,DB04845,2058,NCIH460,1
DB08877,DB00563,1867,SKMEL5,1
DB00570,DB01259,2254,NCIH2122,1
DB08828,DB01254,2284,NCIH23,0
DB01259,DB00648,1117,LOXIMVI,1
DB00773,DB01268,791,NCIH1650,1
DB01206,DB01006,1244,COLO205,0
DB06589,DB04845,1586,COLO205,1
DB01073,DB00928,843,SF295,0
DB08881,DB01204,2227,NCIH522,1
DB01248,DB01033,704,UACC62,1
DB05812,DB06813,93,K562,0
DB08881,DB00444,2239,CAKI1,1
DB06589,DB08877,1603,SKOV3,1
DB01254,DB01041,583,A549,1
DB05294,DB06589,2174,A549,0
DB00380,DB01073,659,SW620,0
DB08828,DB06589,2308,COLO205,1
DB08865,DB00724,409,SF295,0
DB00675,DB00262,1980,HS578T,0
DB01204,DB01005,1433,HS578T,1
DB00351,DB01169,1287,NCIH23,1
DB06813,DB04845,1692,A549,1
DB00851,DB01006,533,HS578T,1
DB08865,DB01169,390,MDAMB468,0
DB06772,DB01206,284,OVCAR8,1
DB00755,DB00947,2088,MCF7,1
DB01005,DB00947,1018,UACC62,1
DB00544,DB01033,33,UACC62,0
DB01206,DB01033,1246,MDAMB231,0
DB00619,DB01254,1045,T47D,1
DB00351,DB00755,1320,HT29,1
DB00481,DB00553,1784,NCIH322,1
DB00351,DB00399,1322,HT29,1
DB05812,DB00563,85,RPMI8226,0
DB00482,DB00290,326,BT549,0
DB00928,DB00188,183,RPMI8226,0
DB00553,DB01143,1377,HS578T,1
DB00563,DB01033,1366,A498,0
DB00317,DB01229,964,NCIH226,1
DB00444,DB00755,2045,SNB19,1
DB06589,DB01248,1578,UACC257,1
DB00444,DB01033,2032,SKOV3,0
DB00480,DB00851,1140,HL60,1
DB01254,DB00437,550,OVCAR8,0
DB00755,DB01005,2089,CAKI1,1
DB06589,DB00290,1567,A549,0
DB00480,DB00544,1128,SKMEL5,0
DB00648,DB01103,1408,HL60,0
DB08877,DB00530,1853,DU145,0
DB01005,DB01143,1011,COLO205,0
DB06589,DB00851,1574,NCIH522,0
DB00480,DB01103,1166,IGROV1,1
DB01268,DB01259,1945,MDAMB436,1
DB00642,DB01033,1645,SKMEL5,1
DB01259,DB06813,1118,PC3,1
DB08881,DB00351,2222,HT29,1
DB00619,DB00399,1065,786O,0
DB01073,DB01217,841,RPMI8226,0
DB06772,DB04868,291,MDAMB468,1
DB00694,DB01254,603,NCIH522,1
DB08877,DB00482,1845,MDAMB231,0
DB00480,DB00947,1147,DU145,0
DB08865,DB08877,428,HT29,1
DB01268,DB01143,1931,UACC62,1
DB08881,DB00188,2199,MALME3M,1
DB00399,DB01143,2343,CAKI1,1
DB08865,DB01204,420,COLO205,1
DB01006,DB01229,1202,NCIH522,1
DB00481,DB00444,1797,K562,1
DB00648,DB00724,1401,COLO205,0
DB01259,DB00724,1112,HL60,0
DB00851,DB00563,535,UACC62,0
DB00755,DB00262,2084,OVCAR8,0
DB00755,DB00398,2101,786O,1
DB01268,DB00262,1936,HS578T,0
DB06772,DB00317,276,HCT116,1
DB00290,DB06813,239,T47D,1
DB00317,DB01268,970,MCF7,1
DB00947,DB00437,879,K562,0
DB00694,DB04868,620,MCF7,0
DB08828,DB00380,2286,HS578T,0
DB05294,DB00351,2166,T47D,0
DB00351,DB00755,1320,OVCAR4,1
DB00675,DB00398,1997,UACC62,1
DB06589,DB00437,1562,HT29,1
DB00755,DB00188,2083,A498,1
DB01229,DB01041,1556,U251MG,1
DB00851,DB00530,525,T47D,0
DB01006,DB01030,1210,HS578T,0
DB08597,DB03496,724,TC32,1
DB01204,DB01254,1426,ACHN,1
DB04868,DB00724,1502,DU145,1
DB01103,DB00188,1741,NCIH23,0
DB06772,DB01033,286,MCF7,0
DB05294,DB01254,2150,MOLT4,0
DB08828,DB06772,2278,U251MG,1
DB01259,DB00530,1108,RPMI8226,1
DB00317,DB00530,947,IGROV1,0
DB01206,DB00724,1241,COLO205,0
DB00481,DB00262,1760,COLO205,1
DB01204,DB00675,1452,HL60,1
DB01204,DB04845,1436,HCT15,1
DB00851,DB00675,544,MCF7,0
DB00675,DB00619,1986,K562,1
DB05812,DB00928,58,UACC257,1
DB01103,DB01143,1739,HL60,1
DB05294,DB00480,2163,PC3,0
DB00752,DB08877,2128,L1236,1
DB00619,DB01217,1039,OVCAR4,1
DB01006,DB01169,1180,CAKI1,1
DB01006,DB00987,1186,LOXIMVI,1
DB00928,DB00563,193,MCF7,0
DB00694,DB01143,592,BT549,0
DB06589,DB05294,1611,HS578T,1
DB00480,DB00444,1171,HS578T,0
DB01033,DB00437,1327,LOXIMVI,1
DB01254,DB01268,581,K562,1
DB01006,DB00928,1181,HT29,1
DB05812,DB00675,99,SKMEL28,1
DB00188,DB01169,244,NCIH522,1
DB00675,DB00648,1992,IGROV1,1
DB00987,DB00437,442,MOLT4,1
DB01259,DB00398,1121,UACC62,1
DB00928,DB00437,178,DU145,0
DB08881,DB01217,2195,786O,0
DB00694,DB00563,617,U251MG,0
DB01204,DB00553,1443,NCIH522,1
DB00947,DB01030,897,NCIH23,0
DB00481,DB00317,1772,MOLT4,0
DB08828,DB01005,2292,LOXIMVI,0
DB06589,DB00642,1599,HCT116,1
DB00648,DB04845,1402,SW620,1
DB01006,DB01005,1192,UACC257,0
DB00437,DB04845,116,SKOV3,1
DB01073,DB04868,859,SNB19,0
DB00851,DB00188,518,U251MG,1
DB00544,DB01217,11,BT549,0
DB00563,DB01254,1357,RPMI7951,0
DB08865,DB00563,417,NCIH226,0
DB08881,DB00642,2231,A498,1
DB00544,DB00398,42,HCT116,1
DB01006,DB00290,1182,K562,1
DB00399,DB00437,2342,ACHN,1
DB01259,DB06813,1118,NCIH23,1
DB00481,DB01248,1768,UACC62,1
DB00987,DB01268,468,NCIH460,0
DB00380,DB00563,670,HS578T,0
DB00694,DB01005,608,OVCAR8,1
DB00544,DB06813,39,CAKI1,1
DB00398,DB04845,1914,A498,1
DB01217,DB00530,141,SF295,1
DB00987,DB01033,460,MCF7,1
DB08881,DB00188,2199,HCT116,1
DB00480,DB00987,1139,A549,1
DB06772,DB00553,288,ACHN,1
DB01229,DB00188,1536,SNB19,0
DB00851,DB04845,531,OVCAR4,1
DB01103,DB00530,1743,HT29,1
DB00544,DB00437,9,LOXIMVI,0
DB01268,DB01259,1945,NCIH23,1
DB00480,DB04868,1162,SW620,1
DB00648,DB00530,1399,SW620,1
DB08828,DB01229,2307,786O,1
DB01143,DB00188,126,K562,1
DB00481,DB04868,1787,PC3,0
DB00480,DB01006,1154,OVCAR8,0
DB00482,DB00947,334,PC3,1
DB01006,DB01143,1178,U251MG,1
DB06772,DB05294,305,MOLT4,0
DB06589,DB01259,1587,UACC62,1
DB08828,DB01143,2272,IGROV1,1
DB00399,DB01005,2350,786O,1
DB01204,DB00380,1428,NCIH460,1
DB05294,DB08881,2187,A498,0
DB00851,DB00553,536,LOXIMVI,1
DB08881,DB01005,2214,MOLT4,0
DB00619,DB00188,1043,UACC62,1
DB00642,DB00619,1638,SKMEL5,0
DB01006,DB01268,1207,DU145,1
DB01217,DB01030,152,MDAMB468,1
DB00290,DB01033,235,MALME3M,0
DB00642,DB00553,1647,MDAMB468,1
DB08877,DB01033,1866,SW620,0
DB00544,DB01103,40,MALME3M,1
DB01229,DB04845,1546,DU145,1
DB01041,DB01030,2061,UACC62,0
DB00482,DB01030,352,PC3,0
DB00444,DB00928,2010,KM12,0
DB00380,DB01041,682,MOLT4,1
DB00380,DB01005,661,NCIH522,0
DB00755,DB00399,2106,COLO205,1
DB00380,DB00987,653,A549,0
DB00553,DB01143,1377,COLO205,0
DB01204,DB00399,1458,SKMEL2,0
DB01005,DB01030,1031,RPMI8226,0
DB00544,DB01073,24,MDAMB468,1
DB00380,DB01217,645,MDAMB231,0
DB00380,DB08881,685,MDAMB468,0
DB01248,DB01103,709,HCT15,1
DB00398,DB00437,1906,UACC62,0
DB01073,DB01143,840,NCIH23,0
DB01006,DB04868,1201,SKMEL28,1
DB00290,DB00553,237,UACC257,0
DB00317,DB00437,928,MDAMB231,1
DB01234,DB00188,634,NCIH2122,1
DB05294,DB00928,2141,UACC257,1
DB00399,DB00724,2351,UACC257,1
DB01248,DB01169,693,HS578T,1
DB00851,DB01254,523,RPMI8226,1
DB00380,DB00851,654,OVCAR8,1
DB00380,DB00553,671,A549,1
DB01030,DB00398,2069,T47D,0
DB01103,DB01143,1739,MCF7,0
DB00480,DB00724,1151,SNB19,0
DB08828,DB04845,2295,NCIH460,1
DB01073,DB01169,842,NCIH522,0
DB00317,DB00694,944,OVCAR4,1
DB01206,DB00755,1260,NCIH460,0
DB00444,DB00694,2019,NCIH322,1
DB00544,DB00648,36,NCIH23,0
DB00482,DB00188,327,K562,1
DB00619,DB01229,1057,NCIH522,1
DB08865,DB00851,398,IGROV1,0
DB00947,DB01033,890,SKMEL2,1
DB00544,DB01005,27,MCF7,1
DB00480,DB00544,1128,MCF7,1
DB00290,DB06813,239,NCIH322,1
DB00444,DB00648,2035,SKMEL28,0
DB08865,DB05294,436,NCIH226,1
DB06772,DB00675,300,SKMEL5,1
DB00642,DB01206,1643,CAKI1,0
DB00481,DB01073,1770,MDAMB468,1
DB06589,DB00481,1602,ACHN,0
DB00290,DB00553,237,HCT116,1
DB00351,DB01259,1305,NCIH322,1
DB00481,DB01143,1753,SKMEL28,1
DB00570,DB01268,2256,SW837,1
DB00380,DB01103,676,HS578T,0
DB00997,DB00188,733,NCIH1650,0
DB08877,DB01006,1863,SKMEL28,1
DB00480,DB01005,1149,NCIH23,0
DB01006,DB01248,1188,BT549,1
DB00351,DB01143,1285,OVCAR8,1
DB00380,DB01030,683,IGROV1,0
DB08881,DB00380,2208,NCIH522,0
DB00619,DB06813,1058,OVCAR8,1
DB05294,DB00290,2142,UACC257,0
DB00437,DB01143,110,NCIH522,1
DB01234,DB00398,640,A2780,1
DB04845,DB01169,1081,NCIH322,1
DB00675,DB01103,1996,A498,0
DB01248,DB01005,700,OVCAR4,0
DB01259,DB01005,1111,COLO205,1
DB00351,DB00262,1291,786O,0
DB00928,DB01268,199,T47D,1
DB08881,DB01169,2196,OVCAR4,1
DB00755,DB06813,2099,A549,1
DB00648,DB00724,1401,HL60,0
DB00648,DB04845,1402,OVCAR4,1
DB00380,DB00444,681,SF295,1
DB00480,DB01033,1157,SNB19,0
DB00851,DB00987,522,A498,0
DB08877,DB06589,1873,OVCAR8,1
DB01206,DB00851,1233,NCIH460,0
DB08877,DB00444,1882,ACHN,0
DB01229,DB01248,1539,SNB19,0
DB00851,DB01169,515,T47D,1
DB00317,DB01206,956,K562,0
DB00851,DB00437,512,DU145,0
DB01268,DB01217,1932,U251MG,0
DB06772,DB00317,276,ACHN,0
DB01033,DB01030,1340,IGROV1,0
DB00694,DB00755,629,HL60,0
DB00947,DB01143,880,SKMEL5,1
DB05812,DB00928,58,K562,1
DB05294,DB00544,2135,NCIH460,0
DB00544,DB00928,13,NCIH522,0
DB00755,DB01259,2093,T47D,1
DB08828,DB00947,2290,SW620,1
DB01206,DB00544,1221,HCT15,0
DB00619,DB01248,1046,U251MG,1
DB01206,DB01033,1246,NCIH322,0
DB00331,DB02424,1344,RKO,1
DB01254,DB00530,562,UACC257,1
DB00675,DB00399,2001,HT29,1
DB00851,DB08881,548,MALME3M,0
DB05294,DB04868,2172,NCIH522,0
DB05294,DB00724,2160,OVCAR4,0
DB06589,DB00290,1567,NCIH522,0
DB01073,DB01254,847,786O,1
DB08828,DB00437,2271,MDAMB231,1
DB00317,DB08865,939,NCIH522,1
DB00331,DB02424,1344,HCT116,1
DB06589,DB01229,1598,HCT116,1
DB00317,DB00675,972,LOXIMVI,0
DB01259,DB01033,1114,OVCAR4,1
DB02375,DB08877,1461,L1236,1
DB08881,DB00480,2219,MDAMB468,1
DB01204,DB01268,1451,SKMEL5,1
DB00480,DB08865,1138,SW620,0
DB06772,DB01248,272,MDAMB231,0
DB01006,DB00530,1189,OVCAR8,1
DB01259,DB00399,1126,K562,1
DB01206,DB01268,1256,SKMEL2,0
DB00380,DB00648,672,CAKI1,1
DB00481,DB01206,1780,OVCAR8,1
DB01033,DB01103,1337,PC3,0
DB00877,DB08877,1961,L1236,1
DB01073,DB01248,848,UACC62,1
DB00675,DB01030,2000,OVCAR8,0
DB00544,DB01268,43,OVCAR8,1
DB00724,DB01143,1066,SKOV3,1
DB06589,DB05812,1561,SKMEL5,1
DB00444,DB01217,2008,MALME3M,0
DB00331,DB01254,1342,T47D,1
DB08881,DB01248,2209,BT549,1
DB01206,DB00553,1248,SKOV3,0
DB00947,DB01041,896,SNB19,1
DB00351,DB01259,1305,HL60,1
DB08865,DB06589,423,HT29,1
DB00648,DB01103,1408,PC3,0
DB06772,DB00262,264,LOXIMVI,0
DB01073,DB00928,843,U251MG,1
DB06772,DB00262,264,SW620,1
DB00317,DB00851,942,HCT116,0
DB01005,DB00648,1024,HT29,1
DB06589,DB00755,1610,LOXIMVI,1
DB00530,DB01030,779,A2780,1
DB08877,DB08865,1846,BT549,1
DB01254,DB01217,552,MCF7,1
DB01030,DB01169,2070,MDAMB231,0
DB06589,DB00317,1582,NCIH522,1
DB06589,DB01217,1564,SKMEL2,1
